Id,Prediction
86403,4763609.5
15619,4340435
79479,4292389.5
88588,4133084.75
97873,3949263.25
24808,2772546.25
51305,4249610
6391,4688237.5
26434,4903296
42471,4414433
11316,4315681.5
30643,4610908.5
33547,3519204.75
48501,4074929
79117,3624862.5
23153,4379982
67011,3063738.5
69631,5076249
87862,4144956.75
7593,4482834.5
53235,4042955.5
14602,4481800
73086,4345518
92598,4482834.5
35911,3657714
32220,4665977
53233,4646100.5
34903,4518489.5
36468,4655787.5
98074,4646100.5
59429,3407918
94794,4042955.5
8235,4147790
9669,3802257.5
1841,4052118.25
582,5076249
25705,3624862.5
34086,4457116.5
99338,4155561.5
88587,4249180
2572,4529947.5
85199,3860984
76193,3497253.25
74267,3624862.5
51943,4511093.5
56411,4200619
59791,5240549.5
66109,3423083
87132,4788184
17322,5060304.5
72079,4993904.5
40281,4518489.5
95514,4716897
47935,4449227.5
84048,4760648
49957,4336541.5
99895,3860984
71530,3425043.75
33306,3145275.5
17467,4091909.5
79599,3922094.75
70037,4758523
85310,4783911.5
14765,4971778
46595,3789163.75
9753,3789163.75
47939,4114748.75
84019,3789163.75
87572,4418051
49838,4338061.5
35544,4642804
91759,5060304.5
66108,4091909.5
6536,4249610
84106,3792334.5
1111,4624127.5
16706,3831246.5
40771,3949263.25
29187,4558862
80213,4089495.25
95953,4695867
11607,4239459
12412,4275403
23905,4338061.5
92717,4482834.5
96134,4144956.75
28738,4349907.5
50075,4379219.5
58131,4597925
94420,4462744
80744,3092020.25
63003,3271854
13946,4212490.5
94712,4422815.5
97776,3712622.25
84752,5380666
13031,4819632.5
90662,3662311
74206,4132625.75
83129,3624862.5
91760,3831246.5
78093,4399171
8400,3281339.25
58137,4027449.5
34283,4069102.75
8574,4786782.5
25239,4633037
67619,3741146.25
76633,3922094.75
88787,5369066.5
24270,4212575.5
81106,3793778
87866,4069102.75
31561,4340186.5
63248,3863938.5
83243,3911815
13869,3770135.25
49590,4699538.5
33015,4656722.5
512,3763349.5
8599,4971778
85232,3831246.5
75835,3924509
34813,3971704.25
55856,4482834.5
77523,4782491
7591,4475372.5
29976,3862005.25
62177,3063738.5
77407,4864094
99725,4699538.5
2737,4422815.5
85747,5240681
26259,4032201.25
29291,4069102.75
40546,3946702.75
78253,3497253.25
99447,2772546.25
42186,4199128.5
95303,4020946.75
31896,4069102.75
8404,4481800
87534,4091909.5
12164,3922094.75
85791,4422815.5
11073,3949263.25
33300,3287019
98796,4336541.5
77461,3831246.5
70655,4646100.5
83234,4284163.5
91578,3206386.5
18534,4852793
61248,4760648
84830,4421566
77094,4695867
87661,4639843
18640,4084264.5
83889,4399171
96405,4069102.75
48325,5369066.5
13613,4638684
32326,3497253.25
18491,3103613.75
30436,4139872.25
21635,4069102.75
20193,4249610
12528,4404436
73322,4174673.75
16310,4418051
643,4751738
89999,4052118.25
93037,4647598.5
61912,4304177
17149,3876022.75
98922,4648069
43914,4092394.75
80027,4130212.5
84293,4062611.5
61447,4760648
86648,4552170.5
52309,4482834.5
3491,3261221.25
66916,2772546.25
17686,4344971.5
58132,3080719.75
18433,3624862.5
46909,4420690.5
72343,4633037
8117,4548301
27353,4481800
76675,4482834.5
55867,4219524.5
97532,4730244
52617,4559826.5
1480,4069102.75
75638,4421725
131,4916038.5
83684,4249610
58337,5177155
4552,4746972.5
9053,4519185
19486,4249610
49293,4006046.25
32259,4635999
50098,3971704.25
85115,4422815.5
39383,4763609.5
88541,3941491.75
78134,4249610
54213,4802984.5
43750,3967310.5
87242,4153106
54516,4275270
63753,4121994
78908,2973590.25
45664,4212575.5
48002,4249610
87854,4199128.5
54563,4388635.5
26411,3874744.5
62595,3991007.5
48784,4185249
74413,3109654.25
97223,4401544.5
65587,4067157.25
23584,4674482
382,4701200.5
60470,4133084.75
9606,3574950
11443,3367202.5
8437,4199128.5
83486,3138691.25
49024,4003632
75619,4551467
12522,4447453
13994,3624862.5
55818,4092394.75
500,4548301
17044,4129766.5
10336,4422815.5
56635,3505024.75
87656,4199128.5
66787,4971778
65257,3789163.75
88902,4482834.5
35965,4193730.5
75997,4941640
47324,3484200.75
67883,4208931
1761,3941491.75
50352,4760648
25333,4284163.5
2368,3995547.75
54198,4610908.5
63508,4938355.5
7869,4145375.75
28600,4069102.75
59598,4633037
73728,4091909.5
66422,3210743.25
89393,4507448.5
98506,4487191.5
89390,3251714.25
73085,4031655.5
63086,5102656
80823,4069102.75
9168,4674482
40195,4023769
15144,3981074.5
27516,4637792
2031,3772266.75
64281,3624862.5
35942,4518489.5
3745,4565845
22363,3919963.25
79032,3922094.75
3008,4129766.5
52454,3515010.5
22327,4422815.5
98011,4706119.5
32716,4983933
23779,4916038.5
28195,4292389.5
74662,4635999
8489,4144956.75
65780,4129766.5
86874,3515010.5
79840,3854232.75
30505,4346907.5
50566,4423387.5
27847,4079287
87565,4006046.25
28762,3657714
62656,3261221.25
68660,4392053
23824,4340186.5
77842,4475542.5
63254,3497253.25
81426,4084264.5
55181,4808331.5
86544,4646100.5
20678,3216783.75
40712,4551924
56383,3784557.5
74545,4487191.5
23884,4646100.5
90893,4441356
6108,3981845.5
49037,4331276.5
68175,4518489.5
88821,4758523
55572,4760648
94003,4819632.5
91535,3793778
86065,4699538.5
27476,4399171
7477,4548550.5
6814,4526261.5
25001,4656396
29435,3981074.5
45401,5301659
860,4549266.5
41035,3662311
55092,3941491.75
89316,4275270
20949,4557700
41857,4422815.5
92525,4195842
62018,4808331.5
31768,4640809
40645,2973590.25
61735,4972632
82832,5010067.5
43427,4883243
80235,4399171
35533,4502778
45755,4145375.75
3319,3782913
66739,3228084.25
43902,4935655
8781,4610908.5
26919,4295204.5
94957,3888940
36616,4249610
39025,3981845.5
81824,4802984.5
97997,4305074.5
45591,4200500
67833,4645629
85054,4998196
40785,4760648
28029,4338061.5
73511,4644153
69336,3733374.75
83308,4699538.5
61077,4108793
16297,4069102.75
95188,3497253.25
66273,4052118.25
32895,4422815.5
61563,4027449.5
1425,4903296
85136,4335315
38851,3624862.5
91911,4358032
77133,4250338
73001,4949955
75191,3911285.5
73850,4640809
27177,4481800
4388,4236405.5
72381,4972632
71899,4155561.5
8596,4706119.5
50145,4133655.5
77672,4630912
51431,4088418.25
56689,3090622.25
32270,4760648
6840,4422815.5
56900,4084264.5
98448,5170395
97051,4422815.5
20013,3802257.5
92886,4260238
31244,4829130
69035,5241456
22426,3991007.5
26858,4108793
49533,3763349.5
61847,4507593
75580,2872603.75
175,3831246.5
54070,4338061.5
73870,4220347.5
5715,4354449.5
89122,4352743.5
23455,4260223
22080,4069102.75
3122,4375882.5
51724,4260238
30508,3580477.75
69510,4180185.25
99764,3261221.25
39866,3922094.75
54078,3934436.5
50319,3487868.5
90778,4760648
89082,3784557.5
80686,4420690.5
80090,4829130
90770,4315681.5
73277,4121994
15927,3287019
27969,3946847
47213,4069102.75
55600,4336541.5
9388,4052118.25
73302,3261221.25
54754,4367070
53771,4139504.75
59088,5167434
41571,4007138
75662,4069102.75
74857,4132625.75
3951,3624862.5
57775,3860984
27222,4219524.5
54022,3860984
23825,4504973
45771,3505024.75
51567,4249610
95583,5262179.5
44515,5221022
5275,4362995.5
39171,4630912
6368,4340435
42446,3624862.5
8839,4435860.5
51608,4953870
76232,4052118.25
73077,3934436.5
32252,4845021
25928,4422815.5
65052,4724961.5
22407,4084264.5
70279,4593131.5
49025,4400388
47931,5063265.5
20956,4002603
83412,4422815.5
4063,3655268.75
68578,5369066.5
97095,3657714
65795,4807104.5
38179,4640809
42194,3981845.5
24369,3983975
78805,4094450.75
56531,4879371
23602,4647598.5
36640,4496232
98452,4399171
3438,4546295.5
18531,5170395
33067,3006217.25
66786,3006217.25
86547,3624862.5
18916,4151376.75
92177,4422815.5
21391,3919963.25
6643,4128084.25
45079,4746972.5
74201,4760648
82944,4219630
3970,3532728
61931,3709886.5
52815,4605822
28644,4972632
20012,4249610
84770,4155561.5
12364,3946702.75
80159,4069102.75
55008,3563751.25
53553,4463420.5
32293,4121994
39583,5369066.5
90981,5369066.5
55625,4331276.5
16867,4548301
81136,4723969.5
90116,4597925
21692,3384987
63972,4194770
46920,4807249.5
47204,4133655.5
70987,4199128.5
23727,4597925
59811,4069102.75
19510,4943426.5
23274,4760648
6107,4151376.75
62605,4069102.75
19478,4940465.5
50767,4579460.5
96382,4067157.25
50622,4147790
81246,3922094.75
21992,4293394.5
82988,4856322
42726,4422815.5
92344,3981845.5
88375,4795212.5
61364,4338061.5
27949,4136244.75
58080,4249610
81046,4699538.5
34146,4295204.5
38517,3961970
95259,4328524
23453,3860984
57966,3505024.75
69994,4718942.5
58704,4647598.5
29177,4055073
28083,4438234.5
84943,4972632
22008,4210450.5
65022,4998196
47395,4062611.5
92359,4760648
40472,4133084.75
51294,4338061.5
53722,4792078
44292,4089495.25
84829,3624862.5
