Id,Prediction
86403,4563382.219753493
15619,4637030.006461412
79479,4499212.327327407
88588,4263743.216864261
97873,4045188.9737912123
24808,3660252.9829896023
51305,4634205.52517252
6391,4561402.26021579
26434,4917199.273695004
42471,4446577.923646349
11316,4434475.587533785
30643,4661318.761875081
33547,4034487.6133996933
48501,4499784.719764221
79117,4034727.194413191
23153,4368693.71209143
67011,3767955.885031197
69631,4564196.04873447
87862,4228204.460598978
7593,4870958.018842877
53235,4414314.752828652
14602,4625385.581525143
73086,4682012.079517383
92598,4708263.26910987
35911,4238241.785746678
32220,4927662.189272099
53233,4710095.65559382
34903,4519426.405298927
36468,4542062.435376136
98074,4881651.476619469
59429,3578928.5098629105
94794,4394833.150644805
8235,4316804.048346335
9669,4418946.7013567425
1841,4580109.184342062
582,4567490.265146529
25705,3951532.555309493
34086,4201423.721027123
99338,4312700.618766189
88587,4415405.697007375
2572,4628278.259884662
85199,4533522.448175866
76193,3875503.7518346496
74267,4142014.8464902975
51943,4607976.213290008
56411,4501683.725513774
59791,4629052.376915844
66109,3842601.975672707
87132,4599020.476580048
17322,4899687.999292591
72079,4721725.940997735
40281,4389152.010990115
95514,4672399.698742484
47935,4895283.2124499185
84048,4679742.110222527
49957,4748090.683322794
99895,4189602.081599221
71530,4219873.902432394
33306,3820207.0811867807
17467,4267740.418888198
79599,4509628.228442553
70037,4511929.592890917
85310,4557938.154064805
14765,4947494.1268208735
46595,4203484.229894926
9753,4291828.9372284245
47939,4616248.3672095705
84019,4228691.905211251
87572,4725537.07520907
49838,4653408.28431923
35544,4820130.5564633515
91759,4937448.978232789
66108,4327554.256682262
6536,4393501.827870762
84106,4130146.164623308
1111,4332390.677535396
16706,4304880.788733971
40771,4036259.0352768726
29187,4770229.125973655
80213,4449956.0837013405
95953,4668623.759381424
11607,4286264.740448556
12412,4424158.155805587
23905,4653408.28431923
92717,4841750.60113422
96134,4307158.445631339
28738,4493863.164230625
50075,4422055.837267083
58131,4677149.000948486
94420,4357294.0086707175
80744,4075893.8714699973
63003,3763217.1030364055
13946,4293670.610771315
94712,4712766.559225302
97776,4096101.339863135
84752,5198540.973406422
13031,4733987.446831672
90662,4013253.760494313
74206,4118459.5873081214
83129,4007533.8964394303
91760,4304880.788733971
78093,4607196.082107337
8400,3766362.5118897613
58137,4373123.229513329
34283,4163559.19558415
8574,4853892.447919653
25239,4456533.1292219255
67619,4207991.829326758
76633,4628826.176668915
88787,4866880.62176701
24270,4314473.321887738
81106,4255834.706165654
87866,4066975.83281665
31561,4371574.57413865
63248,4317330.333355783
83243,4201213.268667801
13869,4137907.6435854263
49590,4690440.656013911
33015,4489468.612782929
512,4108156.512811116
8599,5024615.895536177
85232,4304880.788733971
75835,4414829.953520379
34813,4025648.4020790765
55856,4968453.4054176295
77523,4975167.753455493
7591,4443584.676645031
29976,4271464.088486642
62177,3942091.00463667
77407,4692075.755041245
99725,4596775.91487116
2737,4588894.442752562
85747,5001853.392805406
26259,4278248.750387328
29291,4422335.926971316
40546,4686419.37717216
78253,4047911.269396413
99447,3660252.9829896023
42186,4226763.098360899
95303,4330228.317315284
31896,4311346.736742214
8404,4616521.11105532
87534,4203282.118498453
12164,4541390.640599466
85791,4716386.526034537
11073,4016413.020160214
33300,4049580.8850927735
98796,4828834.903167775
77461,4304880.788733971
70655,4682456.086486501
83234,4577526.8244460905
91578,3934893.1802814435
18534,4777052.330922506
61248,4644608.953430211
84830,4818589.378723927
77094,4854473.299200636
87661,4700800.388300269
18640,4428191.173268951
83889,4276954.960781483
96405,4207047.366548105
48325,4851696.142899682
13613,4526940.500254256
32326,3897192.1569858873
18491,3508888.585753593
30436,4215527.576442875
21635,4356709.855125691
20193,4380638.897067007
12528,4693234.181611489
73322,4265931.128244405
16310,4457514.966419961
643,4640543.973304412
89999,4607866.955972908
93037,4658780.298295342
61912,4325978.905417043
17149,3940145.6065173573
98922,4848105.713161541
43914,4381735.416138425
80027,4197928.351484278
84293,4343680.86119371
61447,4659009.508778002
86648,4731783.453060058
52309,4815874.536116391
3491,4019730.1137284995
66916,3660252.9829896023
17686,4318422.154935634
58132,3574520.115050152
18433,4055987.4590911954
46909,4474732.353347822
72343,4346835.915277545
8117,4498640.103796487
27353,4564428.728095127
76675,4771766.120300467
55867,4549539.959425021
97532,4833837.630238859
52617,4648430.673818029
