Id,Prediction
86403,4231813.073009775
15619,4736801.896231508
79479,5177253.970694135
88588,4143252.653683978
97873,5030340.741932559
24808,3473013.7717572283
51305,4593896.582582837
6391,4442276.324468621
26434,5140648.830433674
42471,4122223.4885682664
11316,4544374.717466513
30643,5116013.25942962
33547,3479827.2392692575
48501,4493909.5870259935
79117,4538557.9318016
23153,4491137.199743172
67011,3660738.8303508013
69631,4183302.5896920445
87862,3819496.1411960837
7593,4617043.78806595
53235,4729625.074844893
14602,4432850.308873507
73086,4799390.196702652
92598,4753552.863169335
35911,3475447.567568418
32220,4508340.420573853
53233,4220017.399232771
34903,4442261.25915538
36468,4999933.710022121
98074,4626370.947447506
59429,4205010.1286433935
94794,4730169.253435221
8235,4244787.462505585
9669,4540562.36358596
1841,5176940.926515916
582,4699153.2829351
25705,4307359.943923833
34086,4838983.386335285
99338,4822419.736661586
88587,4634564.979435832
2572,4479538.566758844
85199,5082566.184779003
76193,4010891.7260848903
74267,4640276.182580843
51943,4798661.925874934
56411,5072828.263532217
59791,4757826.467322255
66109,3689464.6234061155
87132,4279943.232273272
17322,4646120.882388519
72079,5214780.1170246275
40281,3684540.3084285087
95514,4949433.71986153
47935,5312976.382627426
84048,4426201.980919254
49957,4719081.064960484
99895,4254987.100267866
71530,4058990.829634008
33306,3663566.040479696
17467,4356265.3713488495
79599,4659990.924142352
70037,4606642.331860586
85310,4981726.8719822755
14765,4901452.347182349
46595,4721881.50503902
9753,4507064.554497327
47939,5355971.489188071
84019,4372837.835357493
87572,5373171.059101042
49838,4638396.295725304
35544,4696105.627512806
91759,4640971.167704489
66108,4551344.0177138625
6536,4294783.065972578
84106,4049041.3981665284
1111,4003113.6291750334
16706,3905941.1628072816
40771,4393742.71914102
29187,5060276.189562483
80213,4691902.67775977
95953,4146737.9473716863
11607,4340968.91990781
12412,4915638.817275155
23905,4638396.295725304
92717,4706225.713728305
96134,3858414.1178240776
28738,4723046.906410947
50075,4611567.463485483
58131,4413349.834385744
94420,4793015.436051633
80744,3959228.647489622
63003,3812342.770268477
13946,4361304.712495475
94712,4334457.253812711
97776,4043759.4834475787
84752,4548803.414437658
13031,4860628.078934277
90662,4093107.7753384914
74206,5088720.420073303
83129,3956809.014216102
91760,3905941.1628072816
78093,5006701.230864162
8400,4023324.656684316
58137,3858062.716060289
34283,4738643.861308364
8574,4610397.2799565345
25239,4550713.2211205205
67619,4786631.076047293
76633,4784871.544335649
88787,4949567.261801503
24270,4039264.395436424
81106,3316964.704332711
87866,4444393.642880993
31561,4786067.346325432
63248,4674405.315708122
83243,4781271.011691904
13869,3743866.7756997235
49590,4642607.216765396
33015,3987644.2917472157
512,3443680.468221775
8599,4568131.613295501
85232,3905941.1628072816
75835,4981317.950486896
34813,3766117.3157079564
55856,4977260.63782676
77523,4477054.2552962
7591,4759094.4674960915
29976,4297864.753483404
62177,3535242.422170301
77407,5174049.824336114
99725,4412403.830445369
2737,4134168.9555965276
85747,5376160.683281626
26259,4757560.343254615
29291,5307325.977188662
40546,4463352.323525466
78253,4243419.177673682
99447,3473013.7717572283
42186,4627246.288524811
95303,4709783.858508016
31896,4920788.988224022
8404,4434833.917773432
87534,4483797.481358212
12164,5021228.253433653
85791,4761274.282729231
11073,4259144.353366357
33300,3747698.0171211082
98796,5038834.960403606
77461,3905941.1628072816
70655,4646669.338755301
83234,4272591.160444338
91578,4053454.0038548615
18534,5117367.278310879
61248,4200905.946537558
84830,4855432.3337405445
77094,5108512.83783333
87661,4402995.994102693
18640,4532551.546886643
83889,4512675.413134738
96405,5028961.845719016
48325,5293377.757472234
13613,4426597.937091273
32326,4029546.9779801415
18491,3455086.7402200284
30436,3988270.2821165295
21635,4919948.422342017
20193,4334855.922720619
12528,5171775.699291755
73322,4856256.449330126
16310,4513935.4715185985
643,4872015.334149442
89999,4836947.848971566
93037,3665680.873054407
61912,4405995.061038802
17149,4037606.1222998016
98922,4611128.79128793
43914,4340424.677581567
80027,4593545.843681783
84293,5004099.560368895
61447,4324776.904492071
86648,4727983.935767803
52309,4548089.650043616
3491,3457049.63990771
66916,3473013.7717572283
17686,4455585.591624226
58132,3857593.3210307704
18433,4615811.565997961
46909,4525062.906585554
72343,4402894.337366598
8117,4815307.825764824
27353,4736004.222882387
76675,4147110.0092530847
55867,4292319.064544218
97532,5118958.900006604
52617,4262345.112226596
1480,4317013.469883265
