Id,Prediction
86403,4696454.573720994
15619,4765278.165163777
79479,4456967.503501211
88588,3955210.169472269
97873,4041499.3312401343
24808,3391405.111654918
51305,4886689.09719534
6391,4648301.13212579
26434,4991840.587963854
42471,4516991.980655669
11316,4343353.500262502
30643,4747458.564682289
33547,3656435.028781264
48501,4501066.169052285
79117,3981035.8950859914
23153,4244179.197985141
67011,3212102.2687958237
69631,4783510.894429567
87862,3865056.1779193617
7593,4858967.780321779
53235,4455686.968366893
14602,4611091.299697421
73086,4764584.021107065
92598,4669692.733777835
35911,3837895.5121385
32220,4902247.5010955725
53233,4721418.749369868
34903,4489462.021562424
36468,4617892.908867043
98074,4846620.734801915
59429,3287928.221102032
94794,4387153.09580084
8235,4191764.937504016
9669,4379911.760449122
1841,4489476.050223673
582,4743908.9459769335
25705,4015301.908999376
34086,4303063.046899653
99338,4146868.711386073
88587,4312949.488693801
2572,4510334.259365656
85199,4528402.143379668
76193,3798444.7692335476
74267,4062463.089457362
51943,4678839.161664973
56411,4479523.587045655
59791,4756427.140248575
66109,3337043.5452477266
87132,4712111.438017944
17322,4926907.274810832
72079,4638076.403979829
40281,4337545.169562869
95514,4545945.016202692
47935,4771011.585004606
84048,5004787.08923807
49957,4791487.269164706
99895,4139416.6896151663
71530,3896800.506793577
33306,3403952.4315004284
17467,4053999.9537479305
79599,4486115.118749846
70037,4701361.792646131
85310,4587017.7388292635
14765,4940493.891838535
46595,4108885.3446520525
9753,4168547.46148288
47939,4509926.103561597
84019,4121371.1285845027
87572,4656734.182070552
49838,4737858.267049823
35544,4755497.303998606
91759,4988412.787726612
66108,4148665.689325686
6536,4544107.107772882
84106,4139391.6171853896
1111,4171304.41762917
16706,4171080.8624682142
40771,3971268.789760082
29187,4849105.937438757
80213,4292844.402541204
95953,4665163.887169847
11607,4185942.369392444
12412,4476547.478985221
23905,4737858.267049823
92717,4903311.12825564
96134,4214631.450395617
28738,4359686.884814436
50075,4449399.721786416
58131,4553178.004568899
94420,4228553.692198484
80744,3703500.706001367
63003,3218929.6806028993
13946,4234987.015510433
94712,4589258.675823701
97776,3750097.984174138
84752,5349396.024172804
13031,4850639.167832062
90662,3954281.688611504
74206,3934600.546360925
83129,3956007.2146147736
91760,4171080.8624682142
78093,4696557.147395443
8400,3406773.6326851132
58137,4115591.6602510037
34283,4146582.0530989906
8574,4849250.78223359
25239,4494243.284418988
67619,4229646.2557984665
76633,4630251.597149518
88787,4967105.016208379
24270,4077108.114581508
81106,3881925.7068000706
87866,4051820.2702071746
31561,4394367.30750492
63248,4178065.3696256983
83243,4202967.236908503
13869,3885470.770876224
49590,4791127.286024151
33015,4557151.091754682
512,3612529.207212347
8599,5055756.468717727
85232,4171080.8624682142
75835,4339145.450790055
34813,3734201.3415713757
55856,4994419.277409834
77523,5109045.781365085
7591,4384242.786028667
29976,4389947.386094976
62177,3403259.9689029227
77407,4861288.636551997
99725,4750082.793701263
2737,4583873.479106119
85747,5175272.362343722
26259,4237600.491458802
29291,4378404.749382806
40546,4515423.026791572
78253,3892135.84270041
99447,3391405.111654918
42186,4098654.881149131
95303,4307249.887648977
31896,4317565.573019529
8404,4696104.587586788
87534,3988131.8721107845
12164,4510788.922117355
85791,4729175.094373746
11073,4023867.041100935
33300,3595796.9244401404
98796,4861358.224892885
77461,4171080.8624682142
70655,4773506.954770702
83234,4529605.790756874
91578,3452738.335809313
18534,4774395.860465714
61248,4716870.687594662
84830,4844547.18851481
77094,4808764.17717794
87661,4603828.005259726
18640,4451891.1937466245
83889,4090266.4449469624
96405,4195135.61022431
48325,5003776.058949953
13613,4722152.700392811
32326,3693368.6122360434
18491,3126624.0893538087
30436,4202859.469938761
21635,4279336.990169753
20193,4572768.376400585
12528,4851525.405555767
73322,3910297.3086518566
16310,4316469.523025317
643,4684616.017053949
89999,4572874.876573874
93037,4460094.138752785
61912,4260864.883515195
17149,3777437.963748304
98922,4933981.7930737445
43914,4401836.975139682
80027,4105438.4527231245
84293,4290297.0343254795
61447,4819900.752437338
86648,4594977.302658636
52309,4821104.94277018
3491,3770477.0202029096
66916,3391405.111654918
17686,4244687.885509876
58132,3219194.811393406
18433,3964380.4227818097
46909,4531630.631479045
72343,4362007.635814617
8117,4377970.019021472
27353,4542499.213953342
76675,4880389.375430121
55867,4443563.993631619
97532,4873974.482960464
52617,4694374.521004838
1480,4134219.3080893606
75638,4189930.8642191896
131,4864969.921473803
83684,4593711.569038184
58337,4970327.126882213
4552,4605460.881283232
9053,4241885.120036975
19486,4633035.775529872
49293,3700204.1296211355
32259,4487441.8720941665
50098,3683678.8511299915
85115,4688498.881029021
39383,4781671.300876716
88541,3793848.2428903435
78134,4610429.58608902
54213,4569028.2239572285
43750,4054673.2186501534
87242,4142958.350356432
54516,4435725.321236929
63753,4515899.417105938
78908,3217770.7856327877
45664,4149129.296221793
48002,4642268.579439467
87854,4110466.9391120616
54563,4737944.085257901
26411,3795311.866746827
62595,4271863.385694778
48784,4103348.198098633
74413,3294431.8371038074
97223,4726695.727917946
65587,4222025.076012585
23584,4966812.195528867
382,4642222.628096526
60470,4169842.9447361585
9606,3972194.807941007
11443,3800475.872009396
8437,3997649.005319353
83486,3263665.0880926433
49024,4466955.424579011
75619,4742099.417163902
12522,4181674.0834986
13994,3993527.6226099483
55818,4375217.068648049
500,4403504.486656796
17044,4495585.018417599
10336,4707119.769875783
56635,3917227.519877331
87656,4109431.4193094703
66787,4943363.636781288
65257,4095718.540009959
88902,4308804.721633113
35965,4505734.917698752
75997,5052289.371655973
47324,3791412.4112179736
67883,4544511.120007496
1761,3961663.363327744
50352,4756329.452587875
25333,4572420.975108147
2368,3795644.829757213
54198,4714749.163354903
63508,4818660.50153738
7869,4269260.4411550155
28600,4255695.139650713
59598,4754870.403963544
73728,4247558.137933443
66422,3219670.093599907
89393,4749716.675801858
98506,4274121.585137182
89390,3898688.1726902695
73085,4193222.56918826
63086,4726192.9303745115
80823,3974980.097905358
9168,4527777.524071847
40195,4121213.922449985
15144,4225748.155936384
27516,5015940.645067425
2031,3811931.7464479823
64281,4289658.932430165
35942,4151057.366940535
3745,4760429.087905064
22363,4255629.216237
79032,4456235.095544641
3008,4532889.996037382
52454,3623724.801374319
22327,4701446.148397311
98011,4663805.59895206
32716,4626634.296426711
23779,4670228.279006366
28195,4444440.751725982
74662,4422744.437109805
8489,3983884.2422777624
65780,4700108.606245384
86874,3740301.691298348
79840,4421892.602188058
30505,4245106.398936157
50566,4388070.634097643
27847,3913856.0171647216
87565,3963141.3127507884
28762,3789784.51924859
62656,3847166.2123464784
68660,4502199.890286737
23824,4465778.217739544
77842,4619007.612158202
63254,3694913.1943219276
81426,4186482.8229970667
55181,4828978.885701275
86544,4611495.883317669
20678,3297501.306675333
40712,4905935.11620822
56383,4053669.839182558
74545,4700041.370399337
23884,4748969.070895991
90893,4484749.7442617975
6108,4365927.951530966
49037,4488036.591362027
68175,4345893.418164631
88821,4693202.157024424
55572,4853102.449090072
94003,4825070.566198032
91535,3902335.6635002024
86065,4545153.344084239
27476,4833367.337022962
7477,4783071.27335989
6814,4472496.656437711
25001,4868662.491640384
29435,4307155.885001656
45401,5003094.136334155
860,4674379.096841106
41035,4260250.741195619
55092,3613769.41353641
89316,4405361.010547799
20949,4774457.609144301
41857,4639501.030176142
92525,4316990.507516222
62018,4906740.083516589
31768,4592845.35193222
40645,3231568.16619887
61735,4985984.710677437
82832,4937011.887353776
43427,4674486.714015567
80235,4793517.078673986
35533,4400430.089570804
45755,4265696.700085357
3319,3836028.7886416875
66739,3684316.915370667
43902,4601585.688956927
8781,5186123.684472794
26919,4172007.4166003633
94957,3957261.5040376564
36616,4592459.801159684
39025,4360420.2126402585
81824,4826446.741598391
97997,4368750.559911239
45591,4692793.804352971
67833,4596228.437207628
85054,5040784.336202107
40785,4802832.1916391505
28029,4721485.191739368
73511,4953130.826159442
69336,4066321.402600299
83308,4742295.273674698
61077,4105741.8657355867
16297,4602714.478522272
95188,3798444.7692335476
66273,4120560.10101768
32895,4646649.349428359
61563,4088063.0132076703
1425,5000366.825842154
85136,4117796.4997393894
38851,4050459.611438417
91911,4672784.617446445
77133,4077971.0666049034
73001,4667919.6373420255
75191,3687514.221714218
73850,4543786.535807995
27177,4631028.962758231
4388,4281211.939462117
72381,4874076.814499479
71899,4271543.35689823
8596,4490480.141760466
50145,4066472.6423220825
77672,4460332.421781373
51431,4117156.4643875924
56689,3394051.8671793384
32270,4908298.861267018
6840,4627548.041966682
56900,4210672.803949919
98448,5025488.21238689
97051,4583583.235390314
20013,4430250.767335082
92886,4339912.891627428
31244,4917935.334602955
69035,4462415.6848815065
22426,4181477.1096618683
26858,4120376.4287755727
49533,3632808.430815466
61847,4459244.174255889
75580,3225670.063633253
175,4148967.9466792075
54070,4778405.262701334
73870,4187899.8580290913
5715,5180282.077774129
89122,4627814.312007335
23455,4088409.7910133563
22080,4026145.8036805526
3122,4409680.417270078
51724,4283029.282384925
30508,3558937.4813101566
69510,4662829.987551811
99764,3788824.862951961
39866,4549548.299034443
54078,3843757.567053242
50319,3699286.08146965
90778,4707428.880463388
89082,4096759.876473149
80686,4043647.822850263
80090,4773343.740657337
90770,4299687.412081933
73277,4193260.627709142
15927,3557882.317572152
27969,4187937.3162278906
47213,4271268.884528078
55600,4725669.243229802
9388,4136845.036060031
73302,3756609.856516456
54754,4366646.680686889
53771,4371172.019459411
59088,4945331.838317976
41571,4186397.0916328174
75662,4270318.69571409
74857,3734762.579274015
3951,4123714.0884824744
57775,4445928.501237852
27222,4305093.280437858
54022,4465477.946158562
23825,4655976.515956298
45771,3880126.384300919
51567,4840790.657043721
95583,4930098.5474405065
44515,5009015.581562582
5275,4517033.795420067
39171,4433273.751366507
6368,4604579.321175124
42446,4019667.988554063
8839,3846067.322786501
51608,5049292.086675754
76232,4136845.036060031
73077,3918879.398427216
32252,4526022.184440717
25928,4607046.45093647
65052,4719946.320422087
22407,4233533.978013448
70279,4510115.482188017
49025,4214015.459735606
47931,4795760.017246309
20956,3790160.949042277
83412,4661218.608335462
4063,3855378.3797141705
68578,4936669.657614835
97095,3843318.215758763
65795,4871848.897169342
38179,4820938.634749039
42194,4337427.125753252
24369,4682590.2775497995
78805,4104608.486829704
56531,4772082.998806092
23602,4432638.683771814
